Project ID,Project Name,Dev Tool ID,Dev Tool Name,Relationship Type,Num Project Devs Engaging with Dev Tool,Num Smart Contract Devs Engaging with Dev Tool,Project Total Txns,Project Total Gas Fees
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,1,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Engagement,1,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,1,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,gelato,Dependency,0,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,s2giQnp5svL0I7pcrQoj7hsvJxixDjz_1aMLrPnxIhY=,ezkl-zkonduit,Engagement,1,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,1,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Engagement,1,0,34992.0,0.15662320208485067
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,1,0,34992.0,0.15662320208485067
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sudoswap,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,Engagement,1,1,2885.0,0.027264923289278962
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sudoswap,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Dependency,0,1,2885.0,0.027264923289278962
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sudoswap,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,1,2885.0,0.027264923289278962
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sudoswap,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,2885.0,0.027264923289278962
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sudoswap,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,1,2885.0,0.027264923289278962
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sudoswap,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,1,2885.0,0.027264923289278962
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sudoswap,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,1,2885.0,0.027264923289278962
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,nimbus-status-im,Engagement,2,4,2715808.0,5.10912978475872
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Dependency,0,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,blst-supranational,Both,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,9,4,54995112.0,103.45987814136458
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,fY-OQ-do-d63891xc7h50Ql9xYWksuN5cQiMyrm9VxM=,nicenode,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Both,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Dependency,0,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,snekmate,Engagement,2,4,2715808.0,5.10912978475872
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Both,2,4,2715808.0,5.10912978475872
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,theredguild,Engagement,2,4,2715808.0,5.10912978475872
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Both,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,ethstaker,Engagement,4,4,10863232.0,20.43651913903491
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,3,4,6110568.0,11.495542015707121
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,6,4,24442272.0,45.98216806282857
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Both,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,scopelift,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,dappnode,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,lodestar-chainsafe,Both,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,Engagement,2,4,2715808.0,5.10912978475872
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,nethermindeth,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,Engagement,2,4,2715808.0,5.10912978475872
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Both,3,4,6110568.0,11.495542015707121
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,indexsupply,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,hardhat-tracer-zemse,Both,2,4,2715808.0,5.10912978475872
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Both,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,snapshot-labs,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,4,4,10863232.0,20.43651913903491
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,5,4,16973800.0,31.932061154742094
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,2,4,2715808.0,5.10912978475872
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,alchemyplatform,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,N3NbUjeFYswcmJh2CfWMaakK0UqcQPxnHD0rIscpxiY=,beacon-chain,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Both,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,R3KsCEQwtl9Ag8uFvF6M7eHTraZp2JblbdPGGtBt4sU=,covalenthq,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,defi-llama,Dependency,0,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,revm-bluealloy,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Both,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,L0aQ_0anKhwigUPBMXghIsdlG60aUlUCzePq6_3GaC8=,sphinx-chugsplash,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,otterscan,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,3,4,6110568.0,11.495542015707121
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,8MsrpSt5AtZdf5OSr_HjQhWU5-n4I2OPaX3X7UUHogs=,tryethernal,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,3,4,6110568.0,11.495542015707121
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,ethereum-etl-blockchain-etl,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,mvFx5v6zrUwi7jH6brJrEHeofOsQ3wo9oumphUrHc_k=,candide-labs,Engagement,1,4,678952.0,1.2772824461896803
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,dethcrypto,Engagement,2,4,2715808.0,5.10912978475872
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Engagement,1,4,678952.0,1.2772824461896803
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,zerius-io,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,0,2246.0,0.007694330529988074
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,zerius-io,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Dependency,0,0,2246.0,0.007694330529988074
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,zerius-io,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,2246.0,0.007694330529988074
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,zerius-io,dZrL6LCQxbD9Q0AYBBkiXoXCCkUwP-HFpk8kzNf4HMY=,infinitywallet,Dependency,0,0,2246.0,0.007694330529988074
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,L0aQ_0anKhwigUPBMXghIsdlG60aUlUCzePq6_3GaC8=,sphinx-chugsplash,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,6,0,39875868.0,640.9191682241774
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,delegatexyz,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,snapshot-labs,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,scopelift,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,2,0,4430652.0,71.21324091379756
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,o7m3uIDV9kzqLPQbQdrPw7E2adpBv55CSzU5JwOxtgw=,radicalxchange,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,trueblocks,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,3,0,9968967.0,160.22979205604454
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Both,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,dethcrypto,Engagement,2,0,4430652.0,71.21324091379756
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,usecannon,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,47pwLAQ6E4_r7_TJ-OAyfJA_BmR7ifgbdrCsA8__Dfc=,unruggable-labs,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,s2giQnp5svL0I7pcrQoj7hsvJxixDjz_1aMLrPnxIhY=,ezkl-zkonduit,Engagement,2,0,4430652.0,71.21324091379756
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Both,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,revm-bluealloy,Engagement,1,0,1107663.0,17.803310228449394
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,1,0,1107663.0,17.803310228449394
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,1,67588.0,0.10422358442035111
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,Engagement,2,1,270352.0,0.4168943376814045
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,1,67588.0,0.10422358442035111
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,1,67588.0,0.10422358442035111
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,67588.0,0.10422358442035111
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,1,67588.0,0.10422358442035111
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,1,67588.0,0.10422358442035111
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,0xproject,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,usecannon,Engagement,1,1,1132471.0,10.221095425414882
